"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"OBS-LAP-008","1997-laplink-solutions-offer-telecommuti-292aa8","ENT-LAP-001","TECH-LAP-001","1997","high","OBS-LAP-009","1997-laplink-solutions-offer-telecommuti-292aa8","ENT-LAP-001","TECH-LAP-001","2004","high","entity+tech"
"OBS-LUC-003","1997-lucent-delivers-internet-telephony--888598","","TECH-LUC-002","1997","high","OBS-LUC-004","1997-lucent-delivers-internet-telephony--888598","","TECH-LUC-002","2004","high","study+tech"
"OBS-LUC-003","1997-lucent-delivers-internet-telephony--888598","","TECH-LUC-002","1997","high","OBS-LUC-012","1997-lucent-delivers-internet-telephony--888598","","TECH-LUC-002","2010","high","study+tech"
"OBS-LUC-007","1997-lucent-delivers-internet-telephony--888598","ENT-LUC-001","TECH-LUC-001","1997","high","OBS-LUC-008","1997-lucent-delivers-internet-telephony--888598","ENT-LUC-001","TECH-LUC-001","2006","high","entity+tech"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-007","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","","1999","high","study-only"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-009","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-004","2005","high","study-only"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-011","1997-managing-corporate-internet-access--ae26d9","","","2005","high","study-only"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-013","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-008","2014","high","study-only"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-015","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-006","2003","high","study-only"
"OBS-XED-006","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","TECH-XED-001","1997","high","OBS-XED-019","1997-managing-corporate-internet-access--ae26d9","ENT-XED-002","","2016","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-007","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","","1999","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-009","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-004","2005","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-011","1997-managing-corporate-internet-access--ae26d9","","","2005","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-013","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-008","2014","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-015","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-006","2003","high","study-only"
"OBS-XED-010","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-005","1997","high","OBS-XED-019","1997-managing-corporate-internet-access--ae26d9","ENT-XED-002","","2016","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-007","1997-managing-corporate-internet-access--ae26d9","ENT-XED-001","","1999","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-009","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-004","2005","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-011","1997-managing-corporate-internet-access--ae26d9","","","2005","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-013","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-008","2014","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-015","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-006","2003","high","study-only"
"OBS-XED-012","1997-managing-corporate-internet-access--ae26d9","","TECH-XED-002","1997","high","OBS-XED-019","1997-managing-corporate-internet-access--ae26d9","ENT-XED-002","","2016","high","study-only"
"1997-managing-the-people-dimension-of-ma-1d6b17-OBS-016","1997-managing-the-people-dimension-of-ma-1d6b17","","on-demand-elearning","1997","verified","1997-managing-the-people-dimension-of-ma-1d6b17-OBS-017","1997-managing-the-people-dimension-of-ma-1d6b17","","on-demand-elearning","2010","verified","study+tech"
"1997-managing-the-people-dimension-of-ma-1d6b17-OBS-018","1997-managing-the-people-dimension-of-ma-1d6b17","","change-management-methodology","1997","verified","1997-managing-the-people-dimension-of-ma-1d6b17-OBS-019","1997-managing-the-people-dimension-of-ma-1d6b17","","change-management-methodology","2006","verified","study+tech"
"1997-marathon's-endurance-4000--imp-psk-f83368-OBS-007","1997-marathon's-endurance-4000--imp-psk-f83368","microsoft","wolfpack-mscs","1997","medium","1997-marathon's-endurance-4000--imp-psk-f83368-OBS-008","1997-marathon's-endurance-4000--imp-psk-f83368","microsoft","wolfpack-mscs","1997","verified","entity+tech"
"1997-marathon's-endurance-4000--imp-psk-f83368-OBS-007","1997-marathon's-endurance-4000--imp-psk-f83368","microsoft","wolfpack-mscs","1997","medium","1997-marathon's-endurance-4000--imp-psk-f83368-OBS-008","1997-marathon's-endurance-4000--imp-psk-f83368","microsoft","wolfpack-mscs","1997","verified","entity+tech"
"1997-marathon's-endurance-4000--imp-psk-f83368-OBS-014","1997-marathon's-endurance-4000--imp-psk-f83368","marathon-technologies","endurance-4000","1997","medium","1997-marathon's-endurance-4000--imp-psk-f83368-OBS-015","1997-marathon's-endurance-4000--imp-psk-f83368","marathon-technologies","endurance-4000","2000","verified","entity+tech"
"1997-marathon's-endurance-4000--imp-psk-f83368-OBS-014","1997-marathon's-endurance-4000--imp-psk-f83368","marathon-technologies","endurance-4000","1997","medium","1997-marathon's-endurance-4000--imp-psk-f83368-OBS-015","1997-marathon's-endurance-4000--imp-psk-f83368","marathon-technologies","endurance-4000","2000","verified","entity+tech"
"1997-microsoft--the-joker-of-enterprise--158636-OBS-008","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","1997","verified","1997-microsoft--the-joker-of-enterprise--158636-OBS-010","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","2010","verified","entity+tech"
"1997-microsoft--the-joker-of-enterprise--158636-OBS-008","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","1997","verified","1997-microsoft--the-joker-of-enterprise--158636-OBS-015","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","2015","verified","entity+tech"
"1997-microsoft--the-joker-of-enterprise--158636-OBS-014","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","1997","verified","1997-microsoft--the-joker-of-enterprise--158636-OBS-010","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","2010","verified","entity+tech"
"1997-microsoft--the-joker-of-enterprise--158636-OBS-014","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","1997","verified","1997-microsoft--the-joker-of-enterprise--158636-OBS-015","1997-microsoft--the-joker-of-enterprise--158636","microsoft","backoffice-suite","2015","verified","entity+tech"
"1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-012","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","1997","verified","1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-017","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","2002","verified","entity+tech"
"1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-012","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","1997","verified","1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-017","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","2002","verified","entity+tech"
"1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-016","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","1997","verified","1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-017","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","2002","verified","entity+tech"
"1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-016","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","1997","verified","1997-microsoft-nt-scalability-day--the-e-6460e2-OBS-017","1997-microsoft-nt-scalability-day--the-e-6460e2","microsoft","nt-server-40","2002","verified","entity+tech"
"OBS-SYB001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB49-001","1997","high","OBS-SYB002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB11-001","2002","high","study-only"
"OBS-SYB001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB49-001","1997","high","OBS-SYB004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","2010","high","study-only"
"OBS-SYB001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB49-001","1997","high","OBS-INF002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","2001","high","study-only"
"OBS-SYB001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB49-001","1997","high","OBS-MKT004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","","TECH-INF-OL-001","2025","high","study-only"
"OBS-SYB001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB49-001","1997","high","OBS-FRAUD001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","high","study-only"
"OBS-SYB003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","1997","medium","OBS-SYB002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB11-001","2002","high","study-only"
"OBS-SYB003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","1997","medium","OBS-SYB004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","2010","high","study-only"
"OBS-SYB003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","1997","medium","OBS-INF002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","2001","high","study-only"
"OBS-SYB003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","1997","medium","OBS-MKT004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","","TECH-INF-OL-001","2025","high","study-only"
"OBS-SYB003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","1997","medium","OBS-FRAUD001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","high","study-only"
"OBS-INF001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","medium","OBS-SYB002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","TECH-SYB11-001","2002","high","study-only"
"OBS-INF001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","medium","OBS-SYB004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-SYB-001","","2010","high","study-only"
"OBS-INF001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","medium","OBS-INF002","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","2001","high","study-only"
"OBS-INF001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","medium","OBS-MKT004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","","TECH-INF-OL-001","2025","high","study-only"
"OBS-INF001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","medium","OBS-FRAUD001","1997-migrating-from-sybase-sql-server-4.-d7b1d0","ENT-INF-001","","1997","high","study-only"
"OBS-MKT003","1997-migrating-from-sybase-sql-server-4.-d7b1d0","","TECH-INF-OL-001","1997","high","OBS-MKT004","1997-migrating-from-sybase-sql-server-4.-d7b1d0","","TECH-INF-OL-001","2025","high","study+tech"
"OBS-NS001","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-DAS-001","1997","high","OBS-NS002","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-DAS-001","2005","high","entity+tech"
"OBS-NS003","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS002","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-DAS-001","2005","high","study-only"
"OBS-NS003","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS005","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-NAS-001","2010","high","study-only"
"OBS-NS003","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS012","1997-network-storage--obtaining-the-payo-3bdc3d","","TECH-NAS-001","2006","high","study-only"
"OBS-NS004","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS002","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-DAS-001","2005","high","study-only"
"OBS-NS004","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS005","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-NAS-001","2010","high","study-only"
"OBS-NS004","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","","1997","high","OBS-NS012","1997-network-storage--obtaining-the-payo-3bdc3d","","TECH-NAS-001","2006","high","study-only"
"OBS-NS011","1997-network-storage--obtaining-the-payo-3bdc3d","","TECH-NAS-001","1997","high","OBS-NS005","1997-network-storage--obtaining-the-payo-3bdc3d","ENT-G2000-001","TECH-NAS-001","2010","high","study+tech"
"OBS-NS011","1997-network-storage--obtaining-the-payo-3bdc3d","","TECH-NAS-001","1997","high","OBS-NS012","1997-network-storage--obtaining-the-payo-3bdc3d","","TECH-NAS-001","2006","high","study+tech"
"OBS-NOR007","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","1997","high","OBS-NOR008","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","2009","high","study-only"
"OBS-NOR007","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","1997","high","OBS-NOR009","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","2003","high","study-only"
"OBS-NOR007","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","1997","high","OBS-TECH002","1997-nortel--transforming-business-by-po-3edae6","","TECH-ATM-001","2005","high","study-only"
"OBS-NOR007","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","1997","high","OBS-COMP002","1997-nortel--transforming-business-by-po-3edae6","ENT-CISCO-001","","2010","high","study-only"
"OBS-TECH001","1997-nortel--transforming-business-by-po-3edae6","","TECH-ATM-001","1997","high","OBS-TECH002","1997-nortel--transforming-business-by-po-3edae6","","TECH-ATM-001","2005","high","study+tech"
"OBS-MKTTREND002","1997-nortel--transforming-business-by-po-3edae6","","TECH-VPN-001","1997","medium","OBS-NOR008","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","2009","high","study-only"
"OBS-MKTTREND002","1997-nortel--transforming-business-by-po-3edae6","","TECH-VPN-001","1997","medium","OBS-NOR009","1997-nortel--transforming-business-by-po-3edae6","ENT-NOR-001","","2003","high","study-only"
"OBS-MKTTREND002","1997-nortel--transforming-business-by-po-3edae6","","TECH-VPN-001","1997","medium","OBS-TECH002","1997-nortel--transforming-business-by-po-3edae6","","TECH-ATM-001","2005","high","study-only"
"OBS-MKTTREND002","1997-nortel--transforming-business-by-po-3edae6","","TECH-VPN-001","1997","medium","OBS-COMP002","1997-nortel--transforming-business-by-po-3edae6","ENT-CISCO-001","","2010","high","study-only"
"OBS-NOV-002","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-003","1997","high","OBS-NOV-003","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-003","2000","high","entity+tech"
"OBS-NOV-004","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1997","high","OBS-NOV-005","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1998","high","entity+tech"
"OBS-NOV-004","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1997","high","OBS-NOV-007","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1999","high","entity+tech"
"OBS-NOV-008","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1997","high","OBS-NOV-005","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1998","high","entity+tech"
"OBS-NOV-008","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1997","high","OBS-NOV-007","1997-novell-directory-to-the-network-str-048b05","ENT-NOV-001","TECH-NOV-001","1999","high","entity+tech"
"OBS-NOV-016","1997-novell-directory-to-the-network-str-048b05","","TECH-NOV-006","1997","high","OBS-NOV-017","1997-novell-directory-to-the-network-str-048b05","","TECH-NOV-006","2005","high","study+tech"
"OBS-GOV003","1997-nt-case-41-56aa2e","ENT-ANON-001","","1997","medium","OBS-GOV004","1997-nt-case-41-56aa2e","ENT-ANON-001","","2000","high","study-only"
"OBS-GOV003","1997-nt-case-41-56aa2e","ENT-ANON-001","","1997","medium","OBS-NT017","1997-nt-case-41-56aa2e","ENT-IBM-001","TECH-OS2-001","2006","high","study-only"
"OBS-GOV003","1997-nt-case-41-56aa2e","ENT-ANON-001","","1997","medium","OBS-MSFT002","1997-nt-case-41-56aa2e","ENT-MSFT-001","TECH-WNT-SRV","2003","high","study-only"
"OBS-NT016","1997-nt-case-41-56aa2e","ENT-IBM-001","TECH-OS2-001","1997","high","OBS-NT017","1997-nt-case-41-56aa2e","ENT-IBM-001","TECH-OS2-001","2006","high","entity+tech"
"OBS-O2-002","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","1997","medium","OBS-O2-003","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","2001","high","study+tech"
"OBS-O2-002","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","1997","medium","OBS-O2-010","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","2010","high","study+tech"
"OBS-O2-005","1997-object-databases-such-as-o2-odmg--t-c98c72","ENT-O2-001","","1997","medium","OBS-O2-003","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","2001","high","study-only"
"OBS-O2-005","1997-object-databases-such-as-o2-odmg--t-c98c72","ENT-O2-001","","1997","medium","OBS-O2-006","1997-object-databases-such-as-o2-odmg--t-c98c72","ENT-O2-001","","1998","high","study-only"
"OBS-O2-005","1997-object-databases-such-as-o2-odmg--t-c98c72","ENT-O2-001","","1997","medium","OBS-O2-008","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-002","2001","high","study-only"
"OBS-O2-005","1997-object-databases-such-as-o2-odmg--t-c98c72","ENT-O2-001","","1997","medium","OBS-O2-010","1997-object-databases-such-as-o2-odmg--t-c98c72","","TECH-O2-003","2010","high","study-only"
"OBS-IMI-002","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-002","1997","medium","OBS-IMI-003","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-002","2005","high","study+tech"
"OBS-IMI-005","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-005","1997","high","OBS-IMI-003","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-002","2005","high","study-only"
"OBS-IMI-005","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-005","1997","high","OBS-IMI-006","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-006","2005","high","study-only"
"OBS-IMI-005","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-005","1997","high","OBS-IMI-010","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-003","2010","high","study-only"
"OBS-IMI-009","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-003","1997","high","OBS-IMI-010","1997-object-technology-meets-demand-mana-551c84","","TECH-IMI-003","2010","high","study+tech"
"OBS-OBJ-005","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","TECH-OBJ-001","1997","high","OBS-OBJ-006","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","","2002","medium","study-only"
"OBS-OBJ-005","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","TECH-OBJ-001","1997","high","OBS-OBJ-008","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-004","2000","high","study-only"
"OBS-OBJ-005","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","TECH-OBJ-001","1997","high","OBS-OBJ-010","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-005","2005","high","study-only"
"OBS-OBJ-005","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","TECH-OBJ-001","1997","high","OBS-OBJ-015","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-008","2020","high","study-only"
"OBS-OBJ-005","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","TECH-OBJ-001","1997","high","OBS-OBJ-017","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-002","2003","high","study-only"
"OBS-OBJ-007","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-002","TECH-OBJ-003","1997","high","OBS-OBJ-006","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","","2002","medium","study-only"
"OBS-OBJ-007","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-002","TECH-OBJ-003","1997","high","OBS-OBJ-008","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-004","2000","high","study-only"
"OBS-OBJ-007","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-002","TECH-OBJ-003","1997","high","OBS-OBJ-010","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-005","2005","high","study-only"
"OBS-OBJ-007","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-002","TECH-OBJ-003","1997","high","OBS-OBJ-015","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-008","2020","high","study-only"
"OBS-OBJ-007","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-002","TECH-OBJ-003","1997","high","OBS-OBJ-017","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-002","2003","high","study-only"
"OBS-OBJ-013","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-001","1997","medium","OBS-OBJ-006","1997-objective-communications--vidmodem--f3351f","ENT-OBJ-001","","2002","medium","study-only"
"OBS-OBJ-013","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-001","1997","medium","OBS-OBJ-008","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-004","2000","high","study-only"
"OBS-OBJ-013","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-001","1997","medium","OBS-OBJ-010","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-005","2005","high","study-only"
"OBS-OBJ-013","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-001","1997","medium","OBS-OBJ-015","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-008","2020","high","study-only"
"OBS-OBJ-013","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-001","1997","medium","OBS-OBJ-017","1997-objective-communications--vidmodem--f3351f","","TECH-OBJ-002","2003","high","study-only"
"1997-oracle-data-mart-suite-for-nt-926845-OBS-013","1997-oracle-data-mart-suite-for-nt-926845","oracle-corporation","oracle-data-mart-suite-nt","1997","verified","1997-oracle-data-mart-suite-for-nt-926845-OBS-014","1997-oracle-data-mart-suite-for-nt-926845","oracle-corporation","oracle-data-mart-suite-nt","2005","verified","entity+tech"
"1997-oracle-data-mart-suite-for-nt-926845-OBS-018","1997-oracle-data-mart-suite-for-nt-926845","oracle-corporation","","1997","medium","1997-oracle-data-mart-suite-for-nt-926845-OBS-014","1997-oracle-data-mart-suite-for-nt-926845","oracle-corporation","oracle-data-mart-suite-nt","2005","verified","study-only"
"1997-oracle-data-mart-suite-for-nt-926845-OBS-018","1997-oracle-data-mart-suite-for-nt-926845","oracle-corporation","","1997","medium","1997-oracle-data-mart-suite-for-nt-926845-OBS-019","1997-oracle-data-mart-suite-for-nt-926845","microsoft","windows-nt","2000","verified","study-only"
"1997-oracle-designer-2000-3201a7-OBS-014","1997-oracle-designer-2000-3201a7","oracle-corporation","oracle-designer-2000","1997","verified","1997-oracle-designer-2000-3201a7-OBS-015","1997-oracle-designer-2000-3201a7","oracle-corporation","oracle-designer-2000","2005","verified","entity+tech"
"1997-oracle-developer-2000-client-server-development-en-5f98ce-OBS-013","1997-oracle-developer-2000-client-server-development-en-5f98ce","oracle-corporation","oracle-developer-2000","1997","verified","1997-oracle-developer-2000-client-server-development-en-5f98ce-OBS-014","1997-oracle-developer-2000-client-server-development-en-5f98ce","oracle-corporation","oracle-developer-2000","2010","verified","entity+tech"
"1997-peoplesoft-works-the-internet-452445-OBS-015","1997-peoplesoft-works-the-internet-452445","peoplesoft-incorporated","","1997","high","1997-peoplesoft-works-the-internet-452445-OBS-016","1997-peoplesoft-works-the-internet-452445","oracle-corporation","","2005","verified","study-only"
"1997-peoplesoft-works-the-internet-452445-OBS-015","1997-peoplesoft-works-the-internet-452445","peoplesoft-incorporated","","1997","high","1997-peoplesoft-works-the-internet-452445-OBS-018","1997-peoplesoft-works-the-internet-452445","peoplesoft-incorporated","universal-applications","2010","verified","study-only"
"1997-peoplesoft-works-the-internet-452445-OBS-017","1997-peoplesoft-works-the-internet-452445","peoplesoft-incorporated","universal-applications","1997","verified","1997-peoplesoft-works-the-internet-452445-OBS-018","1997-peoplesoft-works-the-internet-452445","peoplesoft-incorporated","universal-applications","2010","verified","entity+tech"
"perspecta-inc-september-1997-b8e81d-OBS-005","perspecta-inc-september-1997-b8e81d","perspecta-inc","smartcontent-system","1997","low","perspecta-inc-september-1997-b8e81d-OBS-006","perspecta-inc-september-1997-b8e81d","perspecta-inc","","2002","verified","study-only"
"pilot-internet-publisher-51e601-OBS-015","pilot-internet-publisher-51e601","pilot-software","","1997","medium","pilot-internet-publisher-51e601-OBS-017","pilot-internet-publisher-51e601","pilot-software","","2007","verified","study-only"
"pilot-internet-publisher-51e601-OBS-015","pilot-internet-publisher-51e601","pilot-software","","1997","medium","pilot-internet-publisher-51e601-OBS-018","pilot-internet-publisher-51e601","","olap","1999","verified","study-only"
"pilot-internet-publisher-51e601-OBS-016","pilot-internet-publisher-51e601","pilot-software","","1997","high","pilot-internet-publisher-51e601-OBS-017","pilot-internet-publisher-51e601","pilot-software","","2007","verified","study-only"
"pilot-internet-publisher-51e601-OBS-016","pilot-internet-publisher-51e601","pilot-software","","1997","high","pilot-internet-publisher-51e601-OBS-018","pilot-internet-publisher-51e601","","olap","1999","verified","study-only"
